user_id,category,language,creator_country,comment_text,,,,,,,
05eac979d520d5cc611c9f118038e9a3,Entertainment,en,US,"it is the most character centric Marvel Movie to date.and it's fucking phenomenalï»¿",,,,,,,
3b98353ca7a5bee1d20fee52d9d4c86c,Comedy,en,US,What a great actress !,,,,,,,
ebc7403ba26a62d05ea04115c838290b,Entertainment,en,US,Ego is a goofballï»¿,,,,,,,
a225924b41a5929e99a6f1f89522c444,Entertainment,en,US,"Love this man, I am su, fucking beast on the mic!ï»¿",,,,,,,
551903a72fedd36be799a8b5f8737955,People & Blogs,en,US,"very suspicious that they \tested\"" all 3 Yum brand restaurants. Pretty sure ",,,,,,,
"they got $$$$$$$$$$$$$ï»¿""",,,,,,,,,,,
15c961f6ef0eab8619439c4d69038523,Music,en,US,happy belated birthday queen Bï»¿,,,,,,,
fa42a70970c1dea4f1a698060081bf33,Nonprofits & Activism,en,US,"Ok she is the niece of a murderous dictator and a psycopath, how does that gives intelectual credits to anyone?ï»¿",,,,,,,
f8420a6490f9d04f622c7e8cb9a0ee2e,Entertainment,es,AR,creo que te doy (?ï»¿,,,,,,,
a5d0a5690442617b078ab3ca3ea28d24,News & Politics,en,US,*barfs*ï»¿,,,,,,,
cef0a3e7a8ca22e4f5af2bf4a4e4ce81,Music,un,US,<3,,,,,,,
073ffceedf07cc858e304994aab70db4,News & Politics,en,US,\These stories are wrong and misleading.,,,,,,,
The study was halted, but it wasn't because the men who participated in it ,,,,,,,,,,
were wimpy. It was halted because one of the two independent committees ,,,,,,,,,,,
that were monitoring the trial's safety data was concerned about the high ,,,,,,,,,,,
number of adverse events the men reported. And, yes, the rate of side ,,,,,,,,,
effects in this study was higher than what women typically experience using ,,,,,,,,,,,
"hormonal birth control.\""",,,,,,,,,,,
"http://www.vox.com/2016/11/2/13494126/male-birth-control-studyï»¿""",,,,,,,,,,,
6258e31158a57fbbf702e55844b4fe52,Gaming,en,US,"Mark, if it's not too much trouble, play the #BeardBlade demo on your show and spread the world about it? I'm sure you'll think it's fun!https://www.kickstarter.com/projects/gloveboxgames/beard-bladeAlso, am I the only one invested in that vampire soap opera?ï»¿",,,,,,,
7c9862268cb445190dcc36ff74ee3942,Entertainment,es,ES,\Y si tenemos una pistola, vamos a tirar tambiÃ©n las balas. No vaya a ser ,,,,,,
"que pese demasiado la pistola con las balas dentro\"" HAHAAHAHHAHHAHAHï»¿""",,,,,,,,,,,
f2261b1c00866dbd41d53735591814f3,Comedy,en,US,"no, he needs to get his ass out of the house.",,,,,,,
6df39211a09ac3883031c46781441c7b,Science & Technology,en,US,"We spend our entire lives learning how to do menial tasks for a majority of our day. If the future means I work 4 hours a day 3 days a week doing menial shit the robot can't and that's \normal\"" then sign me the fuck up.""",,,,,,,
9b58b06778923dee9b70e0a6a60a28d8,Entertainment,en,US,"Nobody has to take \sides\"""," that ridiculous.""",,,,,,
969d698d64729fb8cd70eb644124d61e,Education,en,US,"GRANTWHY RED WAX?!?GRANTWHY",,,,,,,
2e30ee2e3d4940784bac3687372f82de,Film & Animation,en,US,"omg. i found a huge plot hole. how none of the foods saw any samples be given????????ï»¿",,,,,,,
0b3392d7ed9630a673ef5b4dbbd5b9ec,Gaming,en,US,"\Amazeballs\"" ugh cringe no thanksï»¿""",,,,,,,
c88d14f78882dbb5b779c7a067f9866c,Entertainment,en,US,"I would like to join the iPhone master race, gimme that ticket Philkï»¿",,,,,,,
470ac8b04cbdf7ff81b5d6d48a437070,Entertainment,es,ES,Me asustan mÃ¡s los exÃ¡menes que se me vienenï»¿,,,,,,,
dab52ff7283f1c5582ea825c0f4a367b,Gaming,en,IE,\Those old song,"\""",,,,,,
"Really? A FUCKING TYPO?!!! IS THIS A GAME OR NOT?! FFS!""",,,,,,,,,,,
6ba9b2e0bd4b261731435164bb54a331,People & Blogs,en,CA,"andee's not sad, thats her resting bitch face LOL.. im sure she gets asked that once a day. r u sad? r u mad? why r u upset... hahah :p",,,,,,,
5ccbd418dc4b52b661a39d784e86a5ac,Travel & Events,en,US,"Thank goodness for facebook, what would we do without it? At least now he knows how people really feel about him.",,,,,,,
021e8990b32d45f26f41bef34fc1ee96,People & Blogs,ar,AE,Ù„Ù„Ø£Ù…Ø§Ù†Ù‡ Ù…Ø¯Ø±Ù_ ÙˆØ´ Ù‚Ø§Ù„ Ø¨Ø_ ÙƒÙ…Ù„Øª Ø§Ù„Ù…Ù‚Ø·Ø_ Ø_Ø´Ø§Ù† ØµÙˆØªÙ‡,,,,,,,
9782625d86f92f524acee28a80eec673,Music,en,CA,"this music video is the most best music video _Ÿ‘çmasterpiece_Ÿ‘ç_Ÿ˜†ï»¿",,,,,,,
42ad6fc7f96850043de3f5dbeaca24df,Gaming,en,US,"pretty sure the setting won't make any godamn sense unless you know about the sengoku periodï»¿",,,,,,,
534a5e22f3a95b2f7ca280fad5cc4756,Howto & Style,en,US,I watched this video and the apology and I think you did nothing wrong. In fact somehow it made me realize as a teacher that you should not let your students sleep in class,,,,,,,
6c0bf3d13911d3a82c0e3d1748b5a249,Entertainment,en,US,Thinks children are properly and that blacks shouldn't be allowed to vote. Totally rational.,,,,,,,
8a1fbe39992df8498791a75203ff5b4c,People & Blogs,en,US,"Don't forget to hit that LIKE button and Share the video to help us keep on growing! You guys have been begging us to bring back Mitten Crates, so let's get back to these again!ï»¿",,,,,,,
81ba6a0c0262b08d8de625f2697e6609,Entertainment,,IN,the host though...,,,,,,,
5002f98f59f9d0ccd42ff7e6f4bd9fee,,,,This hit me pretty hard guys. The relate in me is strong on this one.,,,,,,,
1ac526ec9241818d7c7aca92a4542384,Comedy,en,US,"This is Going to Sounds weird pero like.... Doesn't Ega look kinda Like Sleepy Brown? Hm.ï»¿",,,,,,,
aab9096b85353ab89e2500a8279a5d04,Sports,en,US,My Dad has a 1999 GMC Sierra and I just realized how it's 18 years oldï»¿,,,,,,,
cce68f24ea4a35f7524cd43f72895710,News & Politics,en,US,"Reagan was an actor. Not that Trump and Kid Rock aren't more ridiculous, or that celebrity-to-politician hasn't graduated to a sort of pandemic. Just making a point that it's technically not a recent development. More like a disease that has remission/relapse episodes for a while then develops into a treatment resistant mutation. I do have to agree that Jesse was not the virus that is Trump, or the ridiculousness that is Kid Rock. I don't agree with him on certain details of some of his stance, but he does seem, overall, more genuine than any corporate politician by a long shot. He was also an independent and didn't try to jump straight to the presidency. Schwarzenegger on the other hand, although not nearly the same viral strains as Trump or Kid, I did not think was a remotely worthy politician, and just a few rungs below \the establishment","\"" but again", at least he didn't to go from celebrity to presidency. Dwayne Johnson...? Well," I had a good laugh at the idea of \""The Rock\"" becoming an actor", but he actually ended up better than I expected and seems like maybe a decent person. Does that mean he would be a good politician? No, but he likely knows more already than both Trump and Kid combined. Definitely disagree with running for president. That is almost equally as ludicrous as the other two. Might be interesting to see how he'd do at a much lower level office though," if he learned policies and went independent or \""third party.\"" Maybe.""",
51b6b5fd148584dc9281ff2a41030a8f,News & Politics,en,US,I support that letter. Ill euthanise her son for her for free :-)ï»¿,,,,,,,
09caff14710600164de077d843c76b6b,Gaming,en,US,THESE EPISODES NEED TO ME LONGER. I NEED MOORRREEE.ï»¿,,,,,,,
8ece8a2a79bfe10177f9f50f624744d9,People & Blogs,en,US,Ha ha Ben at the end _Ÿ˜__Ÿ˜_,,,,,,,
372caeb48bf0808d59acb1e11f78c6fb,Sports,en,US,Jeff was never really good on the mic,,,,,,,
d149d9aa1321976397e20ce5e964337a,Comedy,en,US,y u doing ur boy shay like this?,,,,,,,
ed52dc74eb62f8d164c283a6eae215a0,Gaming,en,US,And this video was the one that started the rule 34 legacy. Long live the legacy!,,,,,,,
e3750220f9cd4465bb9df58a7fe4046d,Gaming,en,GB,"I'm an ezreal main and that second game tilted me SO HARD. He even has master 7 wtf is this, he's on a 10 loose streak and isn't able to think anymore?ï»¿",,,,,,,
cc8c8eb3c247e7cd5c05400b68b869f8,Gaming,en,US,so civil war?ï»¿,,,,,,,
ad5e643aac24aec33488026fe347942b,Entertainment,en,US,this vid was so good my Wig Split!,,,,,,,
f529b7cec0a814ec9075832dba6a7ef5,Gaming,en,US,is that a female turian!!!!??ï»¿,,,,,,,
58b3d5d4364a760668d70d76e3a3e0d6,Comedy,en,US,Egg yellows lol Stiller hasn't made me laugh since.... 1995 heavyweightsï»¿,,,,,,,
e665e7b9c0c43fd1d36a45c75c62f7f1,Entertainment,en,GB,Sienna Miller for Catwoman??ï»¿,,,,,,,
cfba70717141f8c60f72f9baa406406c,People & Blogs,en,US,"Stop viewing veganism as a *restriction* because it isn't, but what is restricting is not being able to break away from bad habits! We've all been there. Do you Trish, every day counts and every day you can make a choice to be better. Much love from ATL <3ï»¿",,,,,,,
c4a88d2510bd31fe6ba2dcde6b2404d1,News & Politics,en,US,"Everyone who's leaving a dislike, remember that this is neither black nor white, it's very grey.ï»¿",,,,,,,
fb6953576f3ffc904f516895d02b7859,Gaming,en,US,How do you join the Crews crew in gta? Theres so many random people in itï»¿,,,,,,,
6cb8aacb9240ca8dcb7cb3cf2452d1dd,Entertainment,en,US,HAHAHAHA  Fantastic 4 will never be in the MCU!!!,,,,,,,
a3b831cd8a129bb5db7caba76059126c,Entertainment,en,US,"Democrat: ColbertRepublican: Bill o'ReilyLiberal: Bill MaherReality: John Oliverï»¿",,,,,,,
5c940de3bbff981f2b85387c2fa37b3c,Gaming,en,US,I actually like thorn and the story behind thorn :)ï»¿,,,,,,,
8bc6912352e8eaf56b908e9a661ce7e8,Comedy,es,ES,Joder lo que me he reÃ_do XDDDD QuÃ© grandes!ï»¿,,,,,,,
0edcfa3e167300e68870b91a82a694cb,Film & Animation,en,US,"which movie should I see in the theaters? This movie or Jack Reacher? was planning to see Jack Reacher but if this movie isn't in my favorite theater, I guess I'll go see the jack reacher one. I'm a HUGE fan of Anna Kendrick, so someone reply to me ONLY if you already seen this movie. Please help me :(ï»¿",,,,,,,
6d8ce55f275cf904cf72e64d6687a48a,Gaming,en,US,Welcome to the hidden episodeï»¿,,,,,,,
64ac8ec7d7f83e1fdde086f3b756a139,News & Politics,en,CA,"online voting to solve these issues, with easy double / triple email checking back to voters.ï»¿",,,,,,,
a8c76bd4fad55d66d9a467ce9273917f,Music,fr,FR,ils sont gÃ©niaux ces racailles alcoolique droguÃ© violentï»¿,,,,,,,
9b1b6f402fe79ec7a2a3fc8eb164b51a,Entertainment,un,AE,"Ø_Ø¨Ø_Ø§Ù† Ø§Ù„Ù„Ù‡ ÙƒÙ„ Ø§Ù„Ù…ÙˆØ§ØµÙÅØ§Øª ÙÅÙ_Ù†Ù_. ØªØªØ_ÙˆØ¬Ù_Ù†Ù_",,,,,,,
46d2ef94ca008e06f369749ac39753d2,Gaming,en,US,"Owning the Pz. II H, I can say this thing is awesome!ï»¿",,,,,,,
b2642a59d52b8dffc61e503fc5b18e5b,Gaming,en,US,"\If nirvana made a third or fourth album\"" there are 5 nirvana albums Danny", ,,,,,,
I don't even like nirvana cuz they're pleb as shit and I know that! Bleach, ,,,,,,,,,,
nevermind, insecticide, in utero," and unpluggedï»¿""",,,,,,,,
7c7e0ad9828ea89cd65f40f162b83fb3,Entertainment,en,US,"Education needs to be THE HIGHEST priority of any self-respecting civilization. Period.ï»¿",,,,,,,
b59eeb0ff225eebef70e38928bc402cf,,,,"And now ((they)) are hitting at the final barrier of morality; pedophilia.Don't support this degenerate shit.",,,,,,,
9c8f83f770555cfcc38710d122616e17,Science & Technology,en,AU,"Your review on the projector sucks ass. That thing is put together nicely. Quit being a douche.ï»¿",,,,,,,
a6addb510679fa042c4ff2bbf263280c,Comedy,es,ES,teï»¿,,,,,,,
838da3119825700dd76e694ff5b5d93f,News & Politics,en,US,This is so disappointing. _Ÿ˜” you've been brainwashed by apple. Gawd.ï»¿,,,,,,,
2154faf3286a99df30a4c31cf0020b60,Gaming,en,GB,if you could buy only one what would you get bf1 ? or titant fall 2?ï»¿,,,,,,,
e1732680d6494e059d681f3a7c1b25bd,Comedy,en,US,god damn so much ass out that wayï»¿,,,,,,,
f3e0dd2df4e15086eacc3d24f4dc9e15,Howto & Style,es,MX,"Yo sÃ_ tengo una, me encantarÃ_a saber coser. Pero asÃ_ cosas cool, vestidos y todo eso",,,,,,,
0119959df76ea4af491b44fa8aa5bf50,People & Blogs,en,US,As if we couldn't love Jen even moreï»¿,,,,,,,
a44f70966a66827728e024d139da77ab,Gaming,en,US,Fuck yeah! Go team Instinct!!ï»¿,,,,,,,
23b27f62bd85eca6282e3aa3577cd94c,Sports,en,US,"\the winning crew always throws their cocks into the water\""ï»¿""",,,,,,,
8a67c2c2c7b9b58f9920c0fd45d8e75f,Sports,en,US,I'll stick with a Twin Turbo LS thanks.,,,,,,,
03b917cc4c23ea0ee0d9722c601a7db7,Entertainment,en,US,"I'll bet Hillary is in a bar now getting drunk off her ass---her problem was, she was drunk with power and the people saw through it!!!ï»¿",,,,,,,
2c938bf6f24ea629e3625c878373c29d,Entertainment,en,US,"1:36 Saved you some time, that's why you're here anyway.ï»¿",,,,,,,
8e9b55f2d03028eaa27876eb2b7580cb,Music,en,US,"so I totally about ripped my bosses head off. came back to the truck and blasted this. instant calmï»¿",,,,,,,
9f3c1eb48773c706169d4c5891a353ed,Sports,en,US,Charles barkley is a fucking idiotï»¿,,,,,,,
acbfcc0c4173ab4314c74b5a247d427e,News & Politics,en,GB,"\and nobody wants to be in it because it's so damn ugly\"". The blunt force of that statement sent me laughing.""",,,,,,,
4d8bb26f00a7d157a9d6de4b090c0bdc,Film & Animation,en,US,Anyone not gonna comment about the hair?,,,,,,,
a8d8f4fbfab0134373dce9f0a5eeb8ed,People & Blogs,en,US,Dude you don't know how the iDubbbz channel worksï»¿,,,,,,,
e221622b12317d07e5147db81d02f3a2,Gaming,en,CA,It's back!ï»¿,,,,,,,
9565620866cacb096003460985587534,Gaming,en,CA,"Come on, no one is naive enough to think you won't make Civ 5 nostalgia streams. :Pï»¿",,,,,,,
e8e56d7c757abe741968343b041a2555,Comedy,en,US,"I LOVE this wig on you but the shininess is deffinitely a problem LOL. Have you tried dry shampoo/ baby powder?ï»¿",,,,,,,
100f91e5ea0f8e0ddeb9713c66b58b0e,Science & Technology,en,CA,the iAndroid -nigahigaï»¿,,,,,,,
569412a25aaa112a26d1d8f0032652f6,Howto & Style,fr,FR,"Le coup de l'anti-cernes: merci !!!! Je faisais encore jusqu'Ã  hier le cÃ´tÃ© \don't\"" ... Jamais compris pourquoi toutes les makeup girls faisaient ce triangle Ã©norme"," je pensais que Ã§a gÃ¢chait plus le produit qu'autre chose ... alors merci pour cet Ã©claircissement :3""",,,,,,
f0131a77fdc907141870c8b59748cb3a,Sports,en,US,The goat on cruise modeï»¿,,,,,,,
22286178a9349de0fe2f6e0be4fb45ff,Howto & Style,en,RO,you're much more beautiful than her!,,,,,,,
274f73d6336dccffdceec17c2176d2e1,Entertainment,en,US,Not rehearsed at allï»¿,,,,,,,
ede779e4aa25b3fa93349f2e4062fe2c,Gaming,en,US,MW2 ACR the OG gunï»¿,,,,,,,
4e3c7e052f4dfeea22e9804adf36c0db,Gaming,en,GB,"even this video shows wargamings shitty server situation at the moment. both on live and test server this is the case, and they have made little effort in fixing it. wg really is a terrible company",,,,,,,
7143126756937f4fe65bf17be22c8327,Comedy,en,US,"When I was able to understand the Spanish without the subtitles from being Mexicanï»¿",,,,,,,
07f7b9b4877137ed5434670cb4476a40,Entertainment,en,US,Gul'dan infused him the fel.ï»¿,,,,,,,
19098130d363c3e6ad9331ba8fc6298a,Film & Animation,en,US,"only watched the first members ad, damn Barbara is looking sexy this episodeï»¿",,,,,,,
1646867236d652c08147a4624675be03,Entertainment,en,IN,"Voot is a newly launched digital video platform from Viacom18. Voot has over 17,000 hours of exciting content for audiences across genres. It offers the biggest TV Shows, Blockbuster Movies, your favourite Toons and Voot Originals, absolutely free. All the full episodes of all your favourite Colors TV shows are now available on Voot. Download/Update the Voot app now on: Google Play Store: http://tinyurl.com/gvg6u8ziOS App Store: http://tinyurl.com/hdpdpdjor Visit www.voot.com For any additional queries, please feel free to write to us on support@voot.comï»¿",,,,,,,
2a5b14310994f058690ece023b104c28,News & Politics,en,US,LOL...........EXACTLY HOW MUCH BULLSHIT DO YOU SPEW FROM THIS CHANNEL !ï»¿,,,,,,,
95f2433c67125430e366424ad325f68f,Gaming,en,US,Am I the only one who thinks the dialog was actually quite nice?ï»¿,,,,,,,
a42499556c122ed2fa535ffac824ece7,Entertainment,en,GB,Just fucking bring M249 SAW light machine guns and fill them up with lead.ï»¿,,,,,,,
370821821b82dcbab549954e89172fe5,Howto & Style,en,AU,I fucking lost it when he put the picture inï»¿,,,,,,,
1ded1964c580548b6fc9b26177a75be4,Film & Animation,en,GB,Not what I expectedï»¿,,,,,,,
9231a138369d5147c01f6fe5d56c376b,Gaming,en,AU,"Full One Puch Man teamWolf - Mightyena/ZoroarkTiger - Arcanine/RaikoDemon - DarkraiDragon - RayquazaGod - ArceusOne Punch Man/Saitama - Mega Galade (Because of the cape) / Conkeldurr (because of his base attack) or Hitmonchan (The boxing pokÃ©mon?ï»¿",,,,,,,
1668e59ce9bba57f9ad9f97544eefaf7,Gaming,en,US,hope yo kai watch 3/ yo kai watch busters come out this yearï»¿,,,,,,,
0ff1298ed7eb3f94161362fa69a5ba07,Comedy,en,US,what episode was that???ï»¿,,,,,,,
c69f42dd0ed31b3f45dcfbce2fc46714,Gaming,en,AU,"that kickback website looks sketch af.\wins money playing cs:go!\""",,,,,,,
"nah fam I'm good.ï»¿""",,,,,,,,,,,
c9e072bdc958cbef8636019856d9719f,Gaming,en,GB,"it's alms house, not aims house, just FYI.",,,,,,,
afddb74ee8c9a2ea70aa0f61628ebd7d,Music,en,US,Respect to Rosenberg for putting Ebro's ass in his place at the end LMAOOOï»¿,,,,,,,
9d295e5da1a4621d7ee2bbc2c10e2121,Entertainment,en,US,Metallica isn't even heavy metal lol.ï»¿,,,,,,,
271d04e6926d9d2ab829dd16101a48a2,Howto & Style,en,US,"those brushes look nice but I wouldn't pay $74 for a set. I'd rather purchase it cosmetic brush or MAC or Hakoohudoï»¿",,,,,,,
c5fa0706c830e4b01a552e294c11ee11,Science & Technology,un,RU,"___¸Ñˆ_º_° ÑÅ _º_°Ñ€Ñ‚_¸___º____ __ _º_°Ñ€Ñ‚_¸___º____ Ñ‚Ñƒ_¿_¸Ñ‚ ___° ÑÅ_°__Ñ‚_°Ñ… ÑÅ ÑÅ_µÑ€_¸_°_»_°___¸, _¿Ñ€_¸Ñ…___´_¸Ñ‚ÑÅÑè _¿_µÑ€_µ_·_°Ñ…___´_¸Ñ‚ÑŒ ___° ÑÅ_°__Ñ‚. _ _µ_º_»_°___° __ÑÅ_µ _¿__Ñ€Ñ‚_¸Ñ‚, Ñ‚._º. ___µÑ‚ _ê_” _±_»___º_°. _ù__ Ñè ___°Ñˆ_µ_» _¿Ñ€_¸_º___»Ñ_Ñ…Ñƒ. _œ___¶____ ___º_»Ñ_Ñ‡_¸Ñ‚ÑŒ _±Ñ€_°Ñƒ_·_µÑ€ ___¿_µÑ€_° _ù_µ____ - ÑÅ_´_µ_»_°Ñ‚ÑŒ _º_°Ñ€Ñ‚_¸___ºÑƒ __ _º_°Ñ€Ñ‚_¸___º_µ, ___°_¿Ñ€_¸___µÑ€, ___° ÑÅ_µÑ€_¸_°_». _˜ _´_µ_»_°Ñ‚ÑŒ Ñ‡_µ Ñ…__Ñ‡_µÑˆÑŒ, ___µ Ñ‚___»ÑŒ_º__ __ ___¿_µÑ€_µ, ____ _¸ __ _»Ñ__±____ _´Ñ€Ñƒ______ _±Ñ€_°Ñƒ_·_µÑ€_µ _¸_»_¸ _´_°_¶_µ _¿Ñ€_______´___¸_º_µ - _º_°Ñ€Ñ‚_¸___º_° _±Ñƒ_´_µÑ‚ _¿_____µÑ€Ñ… __ÑÅ_µÑ… ___º____!ï»¿",,,,,,,
94bb0c31374f9cb29527c3ca09e38df4,Gaming,en,US,"LOL Gotta love how many kiddies are already crying that it's boring after only 10 minutes of gameplay that doesn't reveal a whole lot....Go back to CoD where you belong.ï»¿",,,,,,,
198c943347d41e0ac937c30c2d04e9e2,Sports,en,CH,"and yet the people from that country are suffering, starving, being lied, deceived.....ï»¿",,,,,,,
f3c02c483febf9cf8dae330086795a0b,Gaming,en,GB,Damn it looks tasty... But fuck I think I'd die thereï»¿,,,,,,,
ec4c184abe6aea09d010ae5e2fc369b3,Gaming,en,SE,Lol Facebook!,,,,,,,
5f3c525e8a8dd22703f7feb7d5f3fab0,Autos & Vehicles,en,US,only car left to put up ..the vectorï»¿,,,,,,,
c6ee3d71424fbca44604a32165b9e17e,Entertainment,en,US,stick it in my eye socket pls,,,,,,,
03cd3706e1470a011c74c9b841764236,Entertainment,en,US,No bacon for me thanks _Ÿ’€_Ÿê–ï»¿,,,,,,,
f09921b06cce3539806d041d305e7df6,Film & Animation,en,US,Where ma raging Feminazis at ?!ï»¿,,,,,,,
40252e2f25ebfbdd3c2a3ad4e4b795a3,Sports,de,DE,Ich bin froh ... habe 2 -3 Tore im Spiel gewettet :Dï»¿,,,,,,,
d31f62fe164b7ba401677661a63e7725,News & Politics,en,US,"Mao wannabecommunist these days always trying to go back to the \glory days\""ï»¿""",,,,,,,
f22eb2ca389e095a307879f2f051a683,Gaming,en,US,1:43 There is the Notorious Conor McGregorï»¿,,,,,,,
b699cbb32ae0ac6494d9166743bd2d68,Gaming,en,US,"Wait, what is this searching packs thing he is talking about?ï»¿",,,,,,,
40e88a89a8451ff16d1edee186245b28,Gaming,en,US,charles noooo my helmet,,,,,,,
8971aec510b447c2d5f518475b643779,Entertainment,en,US,He's actually really witty.ï»¿,,,,,,,
25b7ece64913c005912b978885e7b267,News & Politics,en,US,The Philippines was an American colony and we exploited them ruthlessly.ï»¿,,,,,,,
1ae2f5b3f17156bbea58d608d62eeed5,Gaming,un,US,"Be wary of Mr.Shakedown,not just beacuse he will your money,but he is also capable of stealing the following from you as well:1-Your soul2-Your SO3-Your Sonic speedrun record4-Your Subscribers5-Your Photoshop skills6-Your DEX skill7-Your Insight8-Your Son9-Your browser history10-Your Reddit Karma11-Your glasses12-Your copy of Face Off or Face/Off13-Your various successfull gaming franchises14-Your Stand15-Your Porn16-Your phone numbers17-Your ideas18-Your scouter level19-Your Mech20-Your cool leather jackets or your collection of hoodies if youre a lady.And more things to account for yet.",,,,,,,
11eba724fd29876ef2812ec6f4a2aac0,Autos & Vehicles,en,US,"I just like the fact that , you guys always making the Supra looks like stock with visual mods .ï»¿",,,,,,,
eb915e448a09a6c56a3780bb9b68ce2e,Entertainment,en,US,Why do you continue to pedal out garbage? It's kind of embarrassing.ï»¿,,,,,,,
e5a972eaff34815233e5b22cf246d5d9,News & Politics,en,MY,"Disgusting the police have not offer any info to the family....so obvious it is got to do with religion...there didn't even ask for money...ï»¿",,,,,,,
fd8b9f0bb1b98210d8fe9aad271b9f75,Howto & Style,en,US,"would Clear Care work to clean scuffs on contacts? because in my left eye lights look WAY more blown out than what they really are...sometimes to the point where it's uncomfortable and I cabt hardly see in my left eye compared to how well I can see in my left eye. would this work with RGP contact lenses??thanks!",,,,,,,
1bfc769f39cee9bfccd26a164e16502a,Sports,en,US,Is the annoying scream after every round necessaryï»¿,,,,,,,
c4fadde14b07e82d78027c36733cb051,Entertainment,en,US,teens react to death metalï»¿,,,,,,,
de8bab722fff7fd4cfe1c2fddec4f976,Comedy,en,US,Embarrssing? Idiot. It sounds much better than his later songs,,,,,,,
7b38f8b603a0b58879dbe16411d3b57d,Sports,en,US,Lmao his catch animation is so funny lookingï»¿,,,,,,,
6abd7575171ce935f70904532238a1f4,Autos & Vehicles,en,US,Is the 2017 Toyota 86 the same thing?ï»¿,,,,,,,
576f7267a48fbffe7e985ebd43c54da2,Gaming,en,CA,10:24 I think you mean Cleveland steamroll thisï»¿,,,,,,,
54546a01f724d153d534b30d6590d4ba,Entertainment,en,US,"That big demon looks more like Ff7's weapon creatures....http://vignette3.wikia.nocookie.net/finalfantasy/images/0/07/DiamondweaponFFVII.png/revision/latest?cb=20100512193018ï»¿",,,,,,,
a7cf0529b079ec3703c8c1ca3cc8270b,Comedy,en,US,0:57 wasn't so much fail as it was super awesome terrific win.,,,,,,,
2dfe5e11b9c85f971fb93d5bf99f18db,People & Blogs,en,US,"I never got mad when they remade stuff from like the 1940-50's since cinema has changed quite a bit since then, but a lot of those movies are from like what, 1980-90's I mean come on man. All we have really done in that time is polish CGI and improve a bit on some practical effects... Which is ironic since not a lot of movies want to use practical effects. Despite them having a slightly easier time now (from what I've heard).ï»¿",,,,,,,
7a52b69043c4f15ec4e420b34a37d20f,Gaming,en,US,He has 10 mil subs.,,,,,,,
d9a037c6ddfd8246f3607451f6e7dc32,Gaming,en,US,"Ok, Gregg if officially my favorite character. XD Also, I just now found out about this game. I love it.",,,,,,,
1f76ad1f07cbf2a91fbd4cab98a1a439,Entertainment,en,US,"Most of the things that have been revealed about this movie just pisses me off. Most of it is nitpicky lore stuff, such as when they say that the \Major\"" (if you want to call her Kusanagi", you're free to do so; I think ,,,,,,
it's a sham) is the first of her kind. As far as what? The first cyborg? ,,,,,,,,,,,
That's completely false. The way Kuze takes a piece of her face off is ,,,,,,,,,,,
just...weird. Prosthetic bodies aren't built like that in the lore. Now ,,,,,,,,,,,
we're bringing in this shit where there were others before her? Like, a ,,,,,,,,,,
controllable cyborg ala RoboCop style? I mean, unless she's a damn AI or ,,,,,,,,,,
she's being continually ghost-hacked, I'm 100% sure that's not a thing.,,,,,,,,,,
I don't know about this one, guys. I mean, I'll go see it, but I don't have ,,,,,,,,
"a good feeling about it.ï»¿""",,,,,,,,,,,
0aeb095145f436eeb1ee4661126265db,Comedy,en,CA,Fluffee! you've grown up into a beautiful swan!,,,,,,,
cce515077c1ce5c15a59ef188023a28b,People & Blogs,en,GB,Why dont you use a 2nd bowl of warm water to dip them in to clean instead of using a tap?,,,,,,,
7c57a4f92c60d96bbc6a905a9d60a573,Music,ko,KR,boa like he to handsomeï»¿,,,,,,,
5e929e19b22f5ed963a514d89171afc3,Gaming,en,US,wow i wish pikachu had some of her moves love the way thundercloud is used  i would replace pikachu's thunder jolt with the way she uses the cloud pikachu needs a buff in smash badly,,,,,,,
96b89c353a2caa7e076e12af53ffe92f,Entertainment,es,ES,Congratulations _Ÿ˜„! !! xx,,,,,,,
fa8cd92d5504a98256c3cd1e30aa50c5,News & Politics,,US,You heard it here first ladies and gentlemen! Jesse is hungry for Scaramucci's sweaty pretzel. Just remember to pull the ol' choppers back there Jess. The Mooch doesn't like any scratches on his hot rod.,,,,,,,
4dc48361c827fc86dd51894776ad8ae5,Howto & Style,en,US,"Tati, how come you buy every single shade? Are you also a makeup artist?ï»¿",,,,,,,
ef956c0c2f36c520c3065206573bb49f,Entertainment,pt,BR,NÃ£o foi IML CuiabÃ¡...foi em uma escola perto de Curitiba...ï»¿,,,,,,,
be1ca5f73e88eaf09e7657699fa57b19,Entertainment,en,US,freeze u fuckin ass clown dicks on the groundï»¿,,,,,,,
7798b31e02f9e455e56a03a97e909a0e,People & Blogs,un,US,Trisha paytas is honestly the nicest girl to her fans. she always pulls down her window to say hi to her fans when she's busy and driving (at red light stops obviously) and she's honestly the most humble and real YouTuber ever. god bless you Trish we love you.,,,,,,,
03a83ce4218ee9d17a12e2ce6780c07d,Gaming,en,DE,I borrowed this from my library and I am hookedï»¿,,,,,,,
b811f135efdd52b979c1e369ab0664f1,Entertainment,en,US,That... would've been interesting.,,,,,,,
6447a22bf5aa63fbaece08e96497065f,Gaming,en,US,undertaker to win title mabyeï»¿,,,,,,,
b908849cb6db3e9700690a95d02b0fed,News & Politics,en,US,"How is he supposed to feel bad at trying to keep the scummy thieves out, who believe his stuff is theirs?ï»¿",,,,,,,
